id,revenue
3001,750314.0308216013
3002,945822.2905517942
3003,4238097.013461453
3004,17677222.30233061
3005,804182.4902371801
3006,1707699.9593077146
3007,2068130.367630122
3008,30045707.884171054
3009,22987467.679759033
3010,487514737.8829092
3011,200024.3540856866
3012,807736.6290043745
3013,20820726.72468736
3014,64678.70577583018
3015,32330927.760149125
3016,453930.78499929945
3017,134596171.34915355
3018,122688567.0375775
3019,5511411.1495434
3020,174051818.88383856
3021,51817366.535564475
3022,38143879.41261717
3023,90830.34118789478
3024,9765612.373884734
3025,952269.0728150636
3026,68503538.09758009
3027,1159720.5261962556
3028,54696996.270460784
3029,242814.5570310116
3030,37501953.64797887
3031,8979689.41439889
3032,5146876.206578674
3033,14297.173233526206
3034,115757.55914456067
3035,589670.0163608795
3036,6798299.6214230005
3037,60760816.17316876
3038,7849820.530482503
3039,18067033.295722652
3040,637938.8241431296
3041,11704893.798069391
3042,1218082.598962027
3043,17352678.879819363
3044,2559418.686965676
3045,789078101.4122806
3046,436207.4125691268
3047,5859776.997874004
3048,24541903.306284323
3049,27216255.18227614
3050,42199056.243600935
3051,340396.3943122282
3052,13038898.090929793
3053,163359.8545849307
3054,2602286.5256982157
3055,75313699.68899621
3056,232853.01461561324
3057,47095911.24896785
3058,127342716.42006958
3059,557954.1702035103
3060,58176067.55571334
3061,44624774.51487015
3062,4822036.78701311
3063,50146472.474500164
3064,41556702.55144948
3065,26955910.178101737
3066,79574209.6828092
3067,2898678.916423936
3068,63832141.73271662
3069,130870605.18969513
3070,310779.53460567206
3071,5049551.286521975
3072,228472362.38696158
3073,709809.4574531257
3074,32081.99582536364
3075,36902624.35599597
3076,281022793.1136217
3077,16482121.326122403
3078,122827896.73678385
3079,15279625.722294312
3080,95412413.52622113
3081,6493964.058413614
3082,2752045.016858739
3083,9205139.30666375
3084,19507.820341547296
3085,12331173.724003192
3086,63433791.64714056
3087,306180.3160607462
3088,342178.2866974864
3089,113063.37291232285
3090,26319636.920670822
3091,13004898.908815615
3092,1340615.8676692238
3093,185885841.18700504
3094,85865676.43425731
3095,50252533.18580125
3096,497150.95619988325
3097,890920167.4527695
3098,10671640.704235457
3099,62511081.649519876
3100,4857799.395351252
3101,2726021.008163719
3102,1924730.1034770946
3103,94996.54870105459
3104,295710.0918653377
3105,60475658.512264006
3106,72108576.73052853
3107,33808750.65253748
3108,8146728.864460267
3109,5068239.602074264
3110,247155289.66987824
3111,4124108.238122712
3112,893179.3067029752
3113,4344528.7740208255
3114,15683345.442717046
3115,13847591.409428993
3116,6967307.264475929
3117,777283.365988894
3118,2444118.920855425
3119,140581092.48132333
3120,203188825.58997303
3121,1175184.3884111848
3122,2665834.269465264
3123,4663637.015894306
3124,919619.8478387843
3125,404705.60574471427
3126,33367307.70589675
3127,3313998.4239927335
3128,27021998.335857574
3129,187786152.6997071
3130,5741563.354297814
3131,2921241.472967019
3132,1562439.5774090847
3133,114732.61765111811
3134,4930932.268514491
3135,969871.5220563274
3136,1299849.8622183425
3137,46750819.18174988
3138,544875.9026753019
3139,23912922.406661928
3140,90713000.69361886
3141,5154409.698660666
3142,230368.7478549719
3143,101311180.2844644
3144,8694191.818930764
3145,7141464.22070457
3146,937443.1396550424
3147,8998674.723153159
3148,3106127.718923632
3149,34223090.1889436
3150,106636444.9874292
3151,10330962.710311122
3152,19642226.50156009
3153,3580211.757414171
3154,8026673.624460207
3155,30127724.7907174
3156,13802288.101795454
3157,2784899.763417422
3158,149759419.06774563
3159,2864154.3894057954
3160,5976623.148086185
3161,460081.79382679716
3162,5085892.884135494
3163,33806269.65688632
3164,912981.6110170216
3165,239443.53840056402
3166,164289.5953805402
3167,63542696.77851189
3168,407550.1812608069
3169,7008647.358784204
3170,3440132.7846563663
3171,10302811.403425924
3172,39729484.63961873
3173,359783.7054644547
3174,1603360.240833598
3175,12504235.99656813
3176,36797908.44398674
3177,107623300.32204394
3178,4866920.98471854
3179,4314753.692794268
3180,3201679.460742672
3181,524547.6735217937
3182,101541150.235762
3183,19907810.181401018
3184,15935449.003362829
3185,33882077.597809166
3186,72930993.17226607
3187,3760760.935268364
3188,15277790.364885474
