id,revenue
3001,2361947.104163075
3002,4371666.354308581
3003,27502317.37108147
3004,35779992.28042524
3005,114703.70097934674
3006,2375363.6604679623
3007,249794.77914090655
3008,74682211.45002146
3009,11683009.428456249
3010,472020280.79960924
3011,520075.30562252004
3012,1796792.3314963523
3013,8109524.319670954
3014,10966.932178198142
3015,22102419.699788276
3016,14915.400818047361
3017,139896287.49105534
3018,124204520.37410782
3019,12412304.211757557
3020,705277047.3100525
3021,23944138.70914811
3022,27208219.245222114
3023,17095.541804962904
3024,8306940.886460482
3025,808184.8424597683
3026,124658857.41809452
3027,174755.98208434536
3028,58414546.1022754
3029,13356.185219670508
3030,76868389.32363881
3031,10498445.343450462
3032,2167475.1890495983
3033,864.1734283597655
3034,10036.984617468286
3035,106649.51094891447
3036,3429564.6728453124
3037,39080244.26933755
3038,1294476.1408668691
3039,3215172.794524457
3040,155352.4757636506
3041,14895562.330808194
3042,468715.31002803927
3043,17823669.546707254
3044,3435200.0139618525
3045,370065018.4264942
3046,2189546.3434622474
3047,23977912.161610037
3048,46278163.00930294
3049,138573379.7679641
3050,21006396.599486668
3051,3148.8137400424935
3052,22786678.425806396
3053,304540.5860400896
3054,87290.47542343242
3055,22043281.956473175
3056,159109.147259012
3057,32148225.387951523
3058,96146030.12566355
3059,9970.095098849271
3060,83693485.09908271
3061,31762876.043278642
3062,11922377.306396086
3063,35421012.22911367
3064,22944137.766236633
3065,27571367.10229878
3066,101348932.18735883
3067,714037.7233774733
3068,76973895.46163744
3069,148506720.99846277
3070,351063.748192171
3071,14616082.43691085
3072,321425669.8396044
3073,490184.40831725433
3074,988252.9578805962
3075,105038783.12948403
3076,350632476.88649833
3077,53048360.0621372
3078,157288264.20534682
3079,10274749.12850956
3080,119520892.05036873
3081,4008314.4193008207
3082,3408938.9103238755
3083,20500037.235552963
3084,2844.6736949924334
3085,18433085.619015735
3086,49768593.97362356
3087,19369.148190865424
3088,7866.83740430543
3089,3089.978518678028
3090,21764352.540878076
3091,10496185.69750604
3092,505245.48611493286
3093,357941818.0811694
3094,107377706.88725892
3095,157586728.97086418
3096,998050.4832947643
3097,912062488.3048066
3098,11690455.956608018
3099,36729405.59502325
3100,17375779.303823106
3101,5136880.616814161
3102,2754105.4850505483
3103,88348.49286443673
3104,1255675.1711165328
3105,108704058.96981744
3106,27810921.298547175
3107,21057365.00913048
3108,801367.1362524871
3109,4969848.589305248
3110,260336408.88461065
3111,6741011.271318953
3112,3826893.4041697853
3113,2612878.3623974402
3114,18221835.06010154
3115,29270641.020540547
3116,16687534.996965295
3117,232478.5113704799
3118,4921649.450692437
3119,94060876.34404245
3120,276847400.906305
3121,1361569.4723199932
3122,4153306.713621113
3123,2920313.31929933
3124,1133369.755858373
3125,729655.7466423649
3126,30380467.439068582
3127,9464285.252419049
3128,20288607.063158713
3129,220338845.33906376
3130,13810674.929806644
3131,628788.3757337137
3132,8530865.725098629
3133,3271.9784033606156
3134,6590822.467085063
3135,3552316.1194672
3136,91878.52246025277
3137,47344320.15980111
3138,805377.5571603146
3139,4755169.323088609
3140,32778414.872176055
3141,17766727.43994563
3142,1070504.3939537224
3143,55236822.09965293
3144,18416065.114078715
3145,3254039.7343983334
3146,931413.1404596282
3147,5311669.653701738
3148,492539.00206715806
3149,9884139.463440936
3150,89633416.30180615
3151,40708127.02075229
3152,9561789.5794702
3153,1835870.5454889839
3154,2372477.558924784
3155,61108104.45153561
3156,7060792.254977008
3157,477132.9382197633
3158,102702606.0840927
3159,10972483.883309137
3160,19214110.44210647
3161,1224940.0909175547
3162,7833089.579732569
3163,483282960.19218963
3164,3781877.701697306
3165,26260.355134331392
3166,3396036.640397489
3167,80027514.41371173
3168,1152465.386873688
3169,18824260.06891221
3170,6794234.598290798
3171,29039071.00831127
3172,27749413.13484472
3173,2206466.0212649
3174,2083188.9446518803
3175,60528219.01825695
3176,13725727.50769965
3177,93315363.84626588
3178,1681351.8182348954
3179,8496088.064404605
