id,revenue
3001,-863709.7992665544
3002,-4907576.091971198
3003,8863166.881298281
3004,30505675.788526572
3005,2967448.1545609683
3006,13116879.815231651
3007,5452666.0453090705
3008,74982230.11766654
3009,50681821.70684785
3010,240866948.99814123
3011,-3382934.2773645
3012,3098082.191766903
3013,27749913.096911006
3014,-4459950.304680057
3015,58427805.63268903
3016,-2775075.2613205574
3017,102473759.53736766
3018,253467624.98109174
3019,7472012.817502979
3020,536568591.4475503
3021,85017594.91981782
3022,68482436.32211123
3023,-3976344.16665373
3024,72095453.90586606
3025,1914125.541661568
3026,100822237.20890768
3027,11032534.706533719
3028,128461577.05269764
3029,-5797958.152768366
3030,96887767.31562287
3031,20532197.23905038
3032,14749899.807207897
3033,-9431725.342804829
3034,-5814043.034774099
3035,3229339.2899722345
3036,26298245.977216005
3037,58292297.42994566
3038,49714868.49795695
3039,33809348.67850006
3040,-2178718.3379871137
3041,32824235.348840818
3042,-3397108.430499766
3043,13472301.059941404
3044,16299485.033151627
3045,368344281.85384464
3046,-1831616.0427948982
3047,12601941.504307687
3048,51401202.45289059
3049,8897779.13339039
3050,30729077.155436896
3051,-5584002.344125586
3052,52637945.406515226
3053,-6943272.937745053
3054,8227863.123621404
3055,95595458.65839355
3056,-6586834.708088588
3057,133923260.80840908
3058,496793704.3243731
3059,2735534.1794226095
3060,133219380.02395175
3061,51549865.30074754
3062,26515226.611758806
3063,60091969.49950908
3064,162817847.30778855
3065,55269911.95269363
3066,108920120.23909524
3067,5957484.393909849
3068,59783160.08349767
3069,336868111.0227278
3070,-1810607.9449505843
3071,20382887.640305735
3072,438674840.70337534
3073,150863.1281471625
3074,-7625994.963108603
3075,49318938.3385265
3076,173727381.08632857
3077,36761708.9684581
3078,108696650.52578421
3079,70611739.48550868
3080,128953412.25698368
3081,24656426.34737423
3082,6031387.454360023
3083,32842287.653383493
3084,-7025190.889191395
3085,29762011.743808225
3086,108071606.91958888
3087,-2999800.578840427
3088,98765.1464253217
3089,-2634372.0484118275
3090,60121407.41868061
3091,72087959.68964292
3092,7001110.032864433
3093,205662849.29188973
3094,136550210.79457384
3095,74696124.21086638
3096,422232.5206668936
3097,668261312.8197247
3098,23864847.618520744
3099,106728623.18926048
3100,13041645.606099471
3101,12265488.070111983
3102,9062165.782408472
3103,-2290965.639733292
3104,-7327549.525050033
3105,188352678.93408275
3106,198493998.28862166
3107,60474342.94660938
3108,25718035.799295656
3109,7114448.317963414
3110,390343890.63130265
3111,26920830.25381621
3112,1996268.7448745444
3113,20094884.452586226
3114,33134393.60009814
3115,29748226.811702795
3116,17282566.381068654
3117,7019.561622168869
3118,7629303.187831167
3119,309760433.7746384
3120,250145263.04511553
3121,251228.31473276392
3122,16026460.335367769
3123,25519642.489770696
3124,8000926.417414457
