id,revenue
3001,286617.0895206504
3002,1130002.240583365
3003,4808786.033349319
3004,13611434.434057837
3005,468705.34244442685
3006,3179319.994671655
3007,1950778.6461617576
3008,41790236.38404636
3009,22597367.0202449
3010,324821252.59069943
3011,137193.46562705538
3012,654967.5584411882
3013,20420358.382102713
3014,254680.69474371008
3015,27732708.927977916
3016,172866.96391466062
3017,104665323.45963475
3018,122070853.76381074
3019,7024256.620083687
3020,684043177.7210454
3021,55442880.32715216
3022,31475037.697678663
3023,195294.08165572822
3024,12135770.145119548
3025,1704562.2666508984
3026,73023356.89768878
3027,756449.063305367
3028,53657180.26298175
3029,189607.088358932
3030,47111462.00131622
3031,7584556.567848484
3032,2273113.0482800957
3033,37159.24422322634
3034,10680.763027038753
3035,332630.42262318847
3036,5524268.015132082
3037,89657394.61062978
3038,6920809.120640339
3039,10202924.44227141
3040,337632.016750476
3041,17753482.610472176
3042,183101.35714399646
3043,13618119.409904705
3044,3002857.645771967
3045,430417176.43277556
3046,1344754.4498063074
3047,5557772.49131765
3048,24503931.162709005
3049,13827421.785354435
3050,15867979.622766813
3051,49251.92967685674
3052,18866665.36657208
3053,146204.17325028335
3054,136022.43389299003
3055,61366634.684996754
3056,171425.36182213662
3057,56217629.80223057
3058,220095304.81839237
3059,184297.33578482666
3060,71159760.62150319
3061,78344364.43869933
3062,9545255.45633908
3063,45311942.355656765
3064,32052504.43666598
3065,24169834.714026794
3066,73919071.8788972
3067,2120884.5678433734
3068,56722233.300035365
3069,181688849.96529728
3070,541511.1703750875
3071,5772821.72965462
3072,551555469.7324448
3073,289338.0204377464
3074,38633.86951684332
3075,28648325.099703174
3076,221076909.2449712
3077,10966813.66789692
3078,124886999.02329646
3079,16882115.570881076
3080,86359522.1478655
3081,8206658.685546887
3082,3704997.33562453
3083,16458412.559091967
3084,37629.05149911617
3085,9946465.790043669
3086,51171429.35391548
3087,160395.44630785612
3088,179090.32785525985
3089,364211.97574183624
3090,22692778.265807547
3091,14978610.016414847
3092,4283200.350877348
3093,175562134.36169964
3094,84750613.51020248
3095,38095146.76467344
3096,599356.4594501929
3097,1062179965.4529617
3098,14244644.475396339
3099,55616052.25157266
3100,4321420.312782892
3101,5344452.554575317
3102,1667567.0537746507
3103,535082.905065777
3104,500690.67224556446
3105,79382467.53881639
3106,31388907.653099965
3107,35060351.5381401
3108,6789957.739045044
3109,3183369.1954969782
3110,236070788.85872054
3111,3242885.5012852475
3112,1044112.9847811114
3113,4635042.532701893
3114,16820708.08544677
3115,13315450.9027615
3116,3764734.845577344
3117,752831.108364172
3118,2016716.7139469516
3119,187226833.67915124
3120,172807582.5168677
3121,1229815.519823564
3122,6844566.541978922
3123,6553929.317529118
3124,1850587.4717907188
3125,133415.91632835031
3126,25745975.321094844
3127,5374732.046079105
3128,25992031.579920027
3129,234299903.8457818
3130,4836599.204247443
3131,3769455.8514872957
3132,8056078.427570219
3133,128430.89992882483
3134,6473192.178670146
3135,747177.5364569272
3136,978572.6833945884
3137,44179355.728670225
3138,536254.84337476
3139,26463774.347337246
3140,67396325.61343794
3141,8572208.889668979
3142,560374.7684655363
3143,105632420.64608088
3144,9627587.055512324
3145,1934480.4775674269
3146,3689516.301823499
3147,8574065.129023701
3148,4177829.693975146
3149,43289084.56478323
3150,83584286.49746987
3151,3569055.8715431807
3152,9665051.8994237
3153,2557010.7843861426
3154,7571749.469659983
3155,29740418.821650617
3156,11109956.359964278
3157,2910891.4536939836
3158,149510718.32824242
3159,4195758.714377006
3160,6990322.447913794
3161,664185.27814692
3162,8264001.312164113
3163,71299126.25569226
3164,548167.1593888088
3165,169343.96237593953
3166,838039.0730539192
3167,56992086.507714435
3168,475956.522242884
3169,9830216.78716282
3170,3956999.212908624
3171,8461505.58756611
3172,35031057.08719127
3173,495754.4260888216
3174,2068913.9761717797
3175,13410275.361115612
3176,43347214.09656158
3177,75597016.14342111
3178,2122762.552612827
3179,4351149.150705525
3180,2139892.603614857
3181,640758.9712896387
3182,105101046.07785627
3183,21655414.77296622
3184,25756841.2134206
3185,33945158.05492236
3186,54165541.87799476
3187,7272575.031371368
3188,9026480.672102822
3189,53097960.244630925
3190,4664892.599134996
3191,15897285.650164476
3192,651500.0075420998
3193,279208932.89545137
3194,66744124.27773121
3195,110373.73772786124
3196,3655813.573465947
3197,9564693.031834496
3198,196598644.4603692
3199,258969055.91655993
3200,7146849.730292058
3201,6183106.035007669
3202,2506925.498615315
3203,176456.4853307571
3204,2555339.679153365
3205,2091446.2409446826
3206,7671416.936247351
3207,32191628.664495423
3208,7199066.682432994
3209,5580762.695722352
3210,491457356.3948992
3211,84744.04021087574
3212,30358644.337732393
3213,45307278.27036801
3214,5986615.556014702
3215,772037.142781375
3216,7982569.493125867
3217,326284500.178772
3218,7087479.756658174
3219,2278283.1370802675
3220,125745023.76987554
3221,4493459.336323265
3222,284223.15565155324
3223,9191245.688885927
3224,167342.26448639392
3225,4881865.484025803
3226,2893396.9714366803
3227,62603950.97117852
3228,154511185.4125897
3229,104698436.57014543
3230,38332874.943737715
3231,31941194.38030655
3232,11025838.214609725
3233,7841238.021805353
3234,1750596.7371867232
3235,3883283.503753871
3236,621386.5931502238
3237,15711948.130177133
3238,6919112.474228892
3239,218094.55454545567
3240,323115165.3917936
3241,176013.67471406073
3242,1004137.0501663233
3243,304721.8507434245
3244,321250.50570542365
3245,5975664.674610589
3246,22245107.583152182
3247,5119610.759557489
3248,72146614.35333624
3249,34567229.20488744
3250,312941001.0102469
3251,390223.46850642376
3252,13028553.407784317
3253,82475253.87273443
3254,473368.6400626234
3255,89918.93808491019
3256,31172877.40334939
3257,4534648.418907695
3258,10549955.729906097
3259,27659736.268004984
3260,2402478.2995088897
3261,402674793.8751172
3262,16567439.056991491
3263,295563.64774673904
3264,766130.4248620498
3265,82039.48687990417
3266,132640.88465469188
3267,6482105.308475584
3268,75095.51205681263
3269,67625484.75259593
3270,72448583.28105144
3271,1107002.8360973017
3272,11787323.328055117
3273,2131624.7676226017
3274,378322784.18518203
3275,18532030.698461555
3276,632550.1848022381
3277,8923841.870448198
3278,69674750.69068208
3279,12190988.289284468
3280,253318600.1718476
3281,263878.91842398606
3282,920948.4555637753
3283,377992052.19660413
3284,10335352.227298016
3285,45083466.635835335
3286,531419.7506648591
3287,3587280.194866865
3288,5111253.198563264
3289,29511913.663086224
3290,55557321.51238208
3291,11727803.70169956
3292,326014965.64055103
3293,43567327.85365363
3294,2134379.1959682014
3295,4918317.930500534
3296,594175.1743299295
3297,2874682.6466238173
3298,48440994.131494656
3299,2302188.320118578
3300,25458956.679333113
3301,275078.6265467636
3302,3007586.8001568313
3303,3011552.8402800523
3304,5384149.016130255
3305,54272152.89291108
3306,760648.5363196486
3307,30839706.33025442
3308,7547420.748135995
3309,543891.2625234566
3310,1145582.0595749253
3311,413056.77425185515
3312,2031881.1974270528
3313,42454546.61197081
3314,6405967.747747551
3315,84787699.97458027
3316,12661089.199458424
3317,518888.24710209406
3318,377312.0087173107
3319,659412.3957022266
3320,15579965.73552397
3321,2637582.645957982
3322,3817359.0775985112
3323,108219879.00908366
3324,3736207.20532
3325,59679043.95355694
3326,241947941.76352176
3327,64248597.808889456
3328,15764446.496786352
3329,7736493.2648361605
3330,115067733.8400571
3331,282340.08407325635
3332,32039611.797284838
3333,153229847.1816387
3334,2147299.5621185238
3335,40478881.89212364
3336,8982179.136694564
3337,63440.739242350995
3338,13476297.486045755
3339,847227.4429165587
3340,84364328.11903538
3341,4427521.995267902
3342,56205856.63552303
3343,37860297.98616517
3344,1179845.073566918
3345,9678913.292302353
3346,16634160.11174809
3347,312134.76100181695
3348,15766925.987806765
3349,58548640.50949713
3350,220795579.3550284
3351,36333775.59072797
3352,1015553.2992759249
3353,78117424.24501577
3354,4114483.2007189468
3355,1006444.396682169
3356,13818125.873712488
3357,690803.667799225
