id,revenue
3001,-7045714.386048056
3002,-13862745.655070417
3003,9413765.739186764
3004,34962904.275646105
3005,-3785620.790279366
3006,16477449.291242324
3007,3460845.10765592
3008,73455206.54494755
3009,53645780.61493103
3010,258260362.38586015
3011,-14551940.694131691
3012,-486510.71319293976
3013,33361104.637673333
3014,-14440262.667690124
3015,61198645.37551251
3016,-10376705.634558406
3017,110294294.84175558
3018,263276747.1779207
3019,6862372.614836246
3020,582149521.8201345
3021,90334255.90039146
3022,78401239.66954824
3023,-12459812.964501992
3024,73226407.77956893
3025,-2443251.123652093
3026,108887102.97097386
3027,5006414.891772844
3028,141313617.9513018
3029,-16197416.743585963
3030,102471287.64570515
3031,26009996.654089093
3032,15401196.176245473
3033,-21470373.10546357
3034,-16038231.450745244
3035,-29069.49108006805
3036,30179888.107894465
3037,64368282.005634576
3038,62712467.13778992
3039,31743977.067351684
3040,-9201072.495187089
3041,30776181.505142003
3042,-11394067.178620204
3043,9292476.851347558
3044,12359597.170252249
3045,393810217.386776
3046,-8828923.67992201
3047,15771436.531977378
3048,54043281.31396842
3049,9391849.501646146
3050,40783273.3025316
3051,-15137125.70125185
3052,51514713.45900464
3053,-17383823.765671372
3054,7663032.899311185
3055,101529535.58419661
3056,-16721170.250603404
3057,141152041.80910665
3058,514949730.35695755
3059,-1434182.9565917999
3060,139591634.40575314
3061,59275014.15751366
3062,39293233.598154426
3063,67355872.81286563
3064,165739037.78150767
3065,55893363.33138619
3066,114706401.10270281
3067,4634289.003861554
3068,63664930.3724556
3069,348519569.3347033
3070,-8744736.076232765
3071,26921890.751631334
3072,480826129.59344566
3073,-5393160.426122993
3074,-18585158.138992622
3075,57141037.16994113
3076,192596667.5175181
3077,39916776.619699836
3078,114455635.04140966
3079,73949992.09289682
3080,132822127.7717901
3081,33573896.43973972
3082,4671108.242291324
3083,29940708.19478549
3084,-17515591.072339125
3085,31204061.19590929
3086,113110061.12858708
3087,-10742689.436787646
3088,-5489828.765590884
3089,-10317094.085756578
3090,61009669.31357573
3091,71497477.36343265
3092,6239318.238538772
3093,222701914.13322473
3094,143830206.43424428
3095,78969164.87056908
3096,-8770929.767860048
3097,712616172.4109502
3098,24422710.573656872
3099,110777894.78456391
3100,16559526.430676296
3101,15239694.508531675
3102,9358392.892037757
3103,-9690806.78816057
3104,-18037274.23589405
3105,192991874.74757415
3106,202084039.98891193
3107,63035228.12079455
3108,25161266.355959035
3109,6415891.831776105
3110,415108058.3787155
3111,23118426.87988946
3112,-2247027.830800578
3113,20602818.65680275
3114,42541479.451205194
3115,36645656.61624466
3116,13934368.68068719
3117,-5678148.620795935
3118,7307541.299908616
3119,326648064.1506539
3120,269302673.7827608
3121,-5367884.471728377
3122,19085063.598209538
3123,37203156.91047396
3124,7834469.831649534
3125,-15319372.121295132
3126,59041919.81152108
3127,2892221.8517367467
3128,61129556.691596374
3129,130674227.18151356
3130,14348095.562196352
3131,4243995.620543465
3132,13465399.150461212
3133,12212256.955661304
3134,16451970.923943281
3135,-11402009.40680565
3136,15967006.520473272
